customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
"9167-APMXZ","Female",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.150000,1821.950000
"6727-IOTLZ","Male",0,"Yes","No",14,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81.950000,1181.750000
"0691-JVSYA","Female",0,"Yes","No",53,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.850000,5000.200000
"2656-FMOKZ","Female",1,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.450000,1145.700000
"2070-FNEXE","Female",1,"No","No",7,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",76.450000,503.600000
"5947-SGKCL","Female",0,"Yes","Yes",15,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.350000,1559.250000
"3712-PKXZA","Male",0,"Yes","No",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20.550000,1252.000000
"6582-OIVSP","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.300000,45.300000
"9367-WXLCH","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",84.500000,662.650000
"8167-GJLRN","Male",0,"No","No",3,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",30.400000,82.150000
"0956-SYCWG","Female",0,"No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",19.650000,244.800000
"9178-JHUVJ","Male",0,"Yes","Yes",24,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.100000,587.400000
"6168-YBYNP","Male",0,"No","No",59,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.350000,6519.750000
"3645-DEYGF","Male",0,"No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.750000,20.750000
"9323-HGFWY","Female",0,"Yes","No",27,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",101.900000,2681.150000
"4709-LKHYG","Female",0,"Yes","Yes",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",20.000000,540.050000
"4443-EMBNA","Female",0,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.750000,1836.900000
"0742-MOABM","Male",0,"Yes","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",50.050000,179.350000
"6341-JVQGF","Female",0,"Yes","Yes",31,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",81.150000,2545.750000
"2651-ZCBXV","Male",0,"No","No",54,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.000000,5760.650000
"7301-ABVAD","Female",0,"No","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.600000,6350.500000
"0221-WMXNQ","Male",1,"No","No",4,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",75.350000,273.400000
"4629-NRXKX","Female",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.400000,147.150000
"6655-LHBYW","Male",0,"No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",114.350000,5791.100000
"4959-JOSRX","Female",0,"Yes","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.600000,80.550000
"5046-NUHWD","Female",1,"Yes","No",29,"No","No phone service","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",45.000000,1228.650000
"1950-KSVVJ","Female",0,"Yes","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",113.300000,5032.250000
"4484-GLZOU","Female",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.050000,5624.850000
"3179-GBRWV","Male",1,"Yes","No",21,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.950000,1339.800000
"5583-SXDAG","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.000000,70.000000
"7534-BFESC","Male",1,"No","No",24,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.100000,1712.700000
"4847-TAJYI","Female",1,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.350000,567.800000
"6851-WEFYX","Male",1,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.800000,3437.500000
"0895-LMRSF","Male",0,"No","No",23,"Yes","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",64.900000,1509.800000
"8098-LLAZX","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.450000,396.100000
"2240-HSJQD","Male",0,"No","Yes",38,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",81.850000,3141.700000
"7277-OZCGZ","Female",0,"No","No",22,"Yes","No","Fiber optic","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.050000,1886.250000
"2799-ARNLO","Female",1,"Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.350000,341.600000
"5027-YOCXN","Male",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.050000,5686.400000
"6745-JEFZB","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.500000,3236.350000
"9498-FIMXL","Female",0,"No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.200000,161.950000
"5924-SNGKP","Female",0,"No","Yes",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20.250000,865.000000
"0021-IKXGC","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",72.100000,72.100000
"4654-DLAMQ","Female",1,"Yes","No",64,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",97.000000,6430.900000
"8984-EYLLL","Male",0,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",105.250000,6823.400000
"9057-MSWCO","Male",1,"Yes","No",27,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",30.750000,805.100000
"9833-TGFHX","Male",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Electronic check",97.100000,4016.750000
"5229-DTFYB","Female",0,"No","No",41,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",98.800000,3959.150000
"5176-LMJXE","Female",0,"No","No",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.550000,945.700000
"1010-DIAUQ","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",96.500000,492.550000
"9069-LGEUL","Male",0,"Yes","No",23,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",59.950000,1406.000000
"7302-ZHMHP","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.150000,19.150000
"6563-VRERX","Male",0,"Yes","Yes",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.600000,690.250000
"7156-MXBJE","Female",0,"No","No",43,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",85.100000,3662.250000
"9601-BRXPO","Female",0,"Yes","No",25,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.950000,2566.500000
"5686-CMAWK","Male",0,"No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",86.750000,1410.250000
"0533-BNWKF","Female",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.450000,4874.700000
"1708-PBBOA","Female",0,"No","No",42,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",54.750000,2348.450000
"8782-LKFPK","Male",0,"No","No",44,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.400000,4063.000000
"0224-RLWWD","Female",1,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.300000,89.300000
"2277-AXSDC","Female",0,"No","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.750000,624.150000
"9442-JTWDL","Female",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.050000,237.700000
"1996-DBMUS","Female",1,"Yes","No",48,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.650000,3545.050000
"4686-GEFRM","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.700000,6858.900000
"5605-IYGFG","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.850000,515.450000
"2055-SIFSS","Female",1,"Yes","No",55,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",51.650000,2838.550000
"2806-MLNTI","Male",1,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.100000,5376.400000
"2181-UAESM","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Electronic check",53.450000,119.500000
"4980-URKXC","Male",0,"Yes","No",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.850000,720.050000
"5168-MSWXT","Male",0,"Yes","Yes",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.750000,759.550000
"1090-ESELR","Male",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",105.500000,7611.550000
"8592-PLTMQ","Female",0,"No","No",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",24.700000,1642.750000
"5760-WRAHC","Female",1,"No","No",22,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.750000,1545.400000
"4104-PVRPS","Male",0,"Yes","No",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",53.600000,1315.350000
"0486-LGCCH","Male",0,"Yes","Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.650000,225.750000
"5168-MQQCA","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",108.500000,8003.800000
"9412-GHEEC","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",104.800000,4131.950000
"6825-UYPFK","Female",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.600000,1758.600000
"8397-MVTAZ","Male",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.050000,3480.000000
"8606-CIQUL","Male",1,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.750000,8399.150000
"6986-IJDHX","Male",0,"Yes","Yes",39,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",86.300000,3266.000000
"5791-KAJFD","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",68.750000,3808.000000
"2654-VBVPB","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.900000,19.900000
"2501-XWWTZ","Male",0,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.200000,760.050000
"5846-NEQVZ","Male",0,"Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",70.850000,4973.400000
"6967-QIQRV","Male",0,"Yes","Yes",15,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","No","Electronic check",101.900000,1667.250000
"5756-JYOJT","Female",0,"No","No",11,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",64.900000,697.250000
"1218-VKFPE","Female",0,"Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.000000,233.550000
"4568-KNYWR","Male",0,"No","No",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",63.250000,3342.450000
"0742-LAFQK","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Electronic check",99.150000,7422.100000
"5512-IDZEI","Male",0,"Yes","Yes",46,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",24.900000,1174.800000
"9244-ZVAPM","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.600000,45.600000
"1710-RCXUS","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",90.350000,4614.550000
"8672-OAUPW","Male",0,"No","Yes",51,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",47.850000,2356.750000
"6543-CPZMK","Male",0,"Yes","Yes",9,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.950000,248.950000
"5148-HKFIR","Female",0,"No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.700000,406.950000
"4554-YGZIH","Male",1,"Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",90.050000,4547.250000
"7954-MLBUN","Male",0,"No","No",31,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",99.450000,3109.900000
"9574-BOSMD","Male",0,"Yes","Yes",68,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.400000,1620.200000
"0970-ETWGE","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.550000,89.550000
"5644-PDMZC","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.500000,161.500000
"1140-UKVZG","Female",0,"No","No",17,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",24.800000,475.250000
"8100-PNJMH","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.850000,6132.700000
"2085-JVGAD","Male",0,"Yes","No",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.350000,697.650000
"8755-OGKNA","Female",0,"Yes","Yes",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.500000,1167.600000
"2324-AALNO","Female",0,"No","No",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.550000,1203.950000
"0822-GAVAP","Female",0,"No","No",2,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",34.700000,62.250000
"2826-UWHIS","Male",0,"Yes","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",81.400000,3775.850000
"7251-LJBQN","Female",1,"No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",103.750000,4188.400000
"8338-QIUNR","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",66.500000,4811.600000
"9450-TRJUU","Male",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",83.150000,2848.450000
"4312-KFRXN","Male",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.400000,1710.900000
"2684-EIWEO","Female",1,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",91.700000,2758.150000
"1216-JWVUX","Male",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.500000,1901.050000
"4381-MHQDC","Female",0,"No","No",47,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Mailed check",65.000000,2879.900000
"6919-ELBGL","Male",1,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.950000,8196.400000
"0139-IVFJG","Female",0,"Yes","No",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",90.350000,190.500000
"1266-NZYUI","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",66.850000,4758.800000
"7969-FFOWG","Male",0,"Yes","Yes",65,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.900000,1292.600000
"5175-WLYXL","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",78.850000,1600.250000
"3900-AQPHZ","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.900000,19.900000
"0285-INHLN","Male",0,"Yes","Yes",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.750000,1510.300000
"0691-IFBQW","Female",1,"No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",110.000000,4874.800000
"5173-WXOQV","Male",0,"Yes","No",2,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",64.200000,143.650000
